Date,Close,High,Low,Open,Volume
2014-07-02,35.39571762084961,35.39571762084961,35.0831516957895,35.2521056402085,20208100
2014-07-03,35.31125259399414,35.47176035295178,35.10851036087776,35.40417746022653,15969300
2014-07-07,35.471744537353516,35.581561855273854,35.235207740808214,35.26899917210444,21952400
2014-07-08,35.29434585571289,35.48019553017537,35.15073708728547,35.370374975035844,31218200
2014-07-09,35.2014274597168,35.47175577318599,35.08316063524674,35.4633063014214,18445900
2014-07-10,35.21831512451172,35.480193906311435,34.67766506630583,34.94799009540877,21854700
2014-07-11,35.55622863769531,35.55622863769531,35.04092046254292,35.226770157851405,24083000
2014-07-14,35.59845733642578,35.86033609345406,35.51398198126994,35.66604019857304,21881100
2014-07-15,35.8603401184082,35.87723583584139,35.5055364973685,35.75896903633769,28748700
2014-07-16,37.23731231689453,37.43160824319286,35.88568385814749,35.91102582428635,63318000
2014-07-17,37.61746597290039,38.61429109180427,37.38093229130616,38.39465313354244,82180300
2014-07-18,37.75259780883789,37.879314019427206,37.380901865650785,37.718809612204225,43407500
2014-07-21,37.879329681396484,38.149654701399704,37.35557535795629,37.64279609452577,37604400
2014-07-22,37.87089157104492,38.141216649128246,37.66814615121787,38.0145003589202,43095800
2014-07-23,37.90468215942383,38.394648408172486,37.69349047755548,38.394648408172486,52362900
2014-07-24,37.50764465332031,38.01450340977219,37.44006176711106,37.95536999560378,30725300
2014-07-25,37.59212112426758,37.727283678060395,37.42316712639419,37.42316712639419,26737700
2014-07-28,37.14439010620117,37.600561641625326,37.11059866727228,37.47384857943545,29684200
2014-07-29,37.076805114746094,37.24575907723021,36.86561346727314,37.09370083324738,27763100
2014-07-30,36.81492233276367,37.25419803775334,36.569939296210386,37.22885607622306,31921400
2014-07-31,36.460121154785156,36.90784635806064,36.39254151208715,36.64597081162934,31537500
2014-08-01,36.206695556640625,36.53615400197873,35.98705444472941,36.50236256591105,31170300
2014-08-04,36.63753890991211,36.722017531952595,36.164471516605104,36.29963408933995,34277400
2014-08-05,36.39253234863281,36.71354121004461,36.18134078176988,36.586828203443396,26266400
2014-08-06,36.10532760620117,36.46857429662106,35.65759909574732,36.10532760620117,24634000
2014-08-07,36.519264221191406,36.7051139272501,36.02930120866745,36.18980572229044,30314900
2014-08-08,36.493919372558594,36.595290466717294,36.248936274356836,36.519261340466024,28942700
2014-08-11,36.493919372558594,36.705111031864455,36.34186112005605,36.54460330837345,20351600
2014-08-12,36.76423645019531,36.82336984414959,36.32495750758623,36.35874893913961,21431100
2014-08-13,37.23731231689453,37.32178768570989,36.764241872953754,36.899404396575584,22889500
2014-08-14,37.3978157043457,37.52452875383384,37.17817459585373,37.23731121931593,19313200
2014-08-15,37.837093353271484,37.93001818644214,37.5076349247781,37.65969315677944,41611300
2014-08-18,38.107421875,38.107421875,37.744171978879365,37.96380987715915,26891100
2014-08-19,38.53245162963867,38.54095063306452,38.10743011989718,38.226435623799716,28139500
2014-08-20,38.20940399169922,38.591923694833525,38.166902523051895,38.54091998686422,24770500
2014-08-21,38.438941955566406,38.464442205566456,38.107425734940136,38.11592473738802,22285500
2014-08-22,38.379432678222656,38.65144610744743,38.311427699588535,38.549438639496245,18294500
2014-08-25,38.39643859863281,38.62595058487091,38.28593534954733,38.59195133119812,16910000
2014-08-26,38.26042175292969,38.59194114061475,38.20091902139393,38.51543716540369,14873100
2014-08-27,38.14142608642578,38.251932577370894,38.047920843522725,38.16692957981712,21287900
2014-08-28,38.14991760253906,38.23492057618671,37.920405682503706,38.03941114267265,17657600
2014-08-29,38.6174430847168,38.62594208560074,38.1329189679368,38.32842841482559,21607600
2014-09-02,38.32843017578125,38.64294510543012,38.124418475979624,38.617444858950904,22976800
2014-09-03,38.217918395996094,38.34542609599725,37.85239978149201,37.85239978149201,33684500
2014-09-04,38.472930908203125,38.481433151031226,38.013910317807266,38.03091156080794,26475500
2014-09-05,39.025455474853516,39.04245671590181,38.34542204619771,38.34542204619771,36939400
2014-09-08,39.50149154663086,39.782003995762025,39.0934713752953,39.11897162267375,45736700
2014-09-09,39.74800491333008,39.926516388258335,39.45899019517999,39.501494934664464,40302400
2014-09-10,39.81600570678711,39.90100869148619,39.33998056156661,39.79900446131609,27302400
2014-09-11,39.95200729370117,39.95200729370117,39.501485695911356,39.73099761629171,29216400
2014-09-12,39.69700241088867,39.96901586804908,39.61199617886593,39.87551063415215,38244700
2014-09-15,39.30598068237305,39.705498595233216,39.186971965986146,39.56099287503306,37667600
2014-09-16,39.74800491333008,39.82450890468323,39.34848695195816,39.43348994561439,27910600
2014-09-17,39.54398727416992,39.688492978453155,39.29747410993376,39.32297435359419,38311900
2014-09-18,39.68000411987305,39.80751185607592,39.49299363815055,39.60350012668261,35556600
2014-09-19,40.39403533935547,40.4365368319756,39.611994255989615,39.79050571324384,202522400
2014-09-22,40.003021240234375,40.27503471697403,39.93501624972125,40.2070297264609,38686100
2014-09-23,39.578006744384766,39.93502327945477,39.50150273791877,39.82451677174677,33430300
2014-09-24,40.02002716064453,40.045527413736174,39.39099389557721,39.637507150985805,26582700
2014-09-25,39.135963439941406,40.0285075523745,39.127461197759544,39.849999378418936,33077400
2014-09-26,39.45048522949219,39.62899343478057,38.89795612627861,39.04246508483767,27078800
2014-09-29,39.47598648071289,39.577993951466695,38.897957117065125,39.08496757079115,26091000
2014-09-30,39.40799331665039,39.50999756694076,39.11047632620656,39.41649231973432,33033100
2014-10-01,39.01697540283203,39.552500163688556,38.97447065826462,39.33149040815905,38088400
2014-10-02,38.89796829223633,39.186983057092554,38.79596403483321,38.95747428859976,25119400
2014-10-03,39.178466796875,39.35697497936899,38.77044670432212,39.08496158433373,32453200
2014-10-06,39.178466796875,39.35697497936899,39.03395785676883,39.203967039329726,20604000
2014-10-07,38.702449798583984,39.042468234554704,38.60894456655923,38.98296549465825,25723700
2014-10-08,39.764991760253906,39.858496965007966,38.54093158453621,38.65993702962131,33031000
2014-10-09,38.97446060180664,39.78200190036892,38.8809586187919,39.52698971204817,34422800
2014-10-10,37.42738723754883,39.20397699921432,37.359385492841696,38.76195430932102,51978100
2014-10-13,37.10436248779297,37.877901159543,36.96835579526512,37.24886817994211,37100200
2014-10-14,37.17237854003906,37.72490776538783,37.027872792193236,37.29138403653718,38115700
2014-10-15,36.738853454589844,36.88335918434532,35.786803116476825,36.55184298770047,60218700
2014-10-16,36.330833435058594,36.61984813853224,35.88881075664854,36.15232196919532,49040400
2014-10-17,37.087371826171875,37.35088304412538,36.37333567603675,36.721853127730306,40683300
2014-10-20,37.46989440917969,37.52089491035781,36.390339484604134,36.60285021993027,34527900
2014-10-21,38.14991760253906,38.23492057618671,37.56338605934129,37.707895005729,36433800
2014-10-22,37.72490310668945,38.31143151385181,37.597395380383816,38.251928772950826,33570900
2014-10-23,38.268917083740234,38.63443565009816,37.85239479556896,37.92889875696144,45451900
2014-10-24,39.21247482299805,39.86700816062298,38.404933523712444,39.8075054247167,61076700
2014-10-27,39.025455474853516,39.18696240082953,38.85544630702577,38.85544630702577,30371300
2014-10-28,39.51849365234375,39.526992654102806,38.90646176069477,38.98296574715089,29049800
2014-10-29,39.62898635864258,39.696991325269984,39.39097546075722,39.47597842638619,30276100
2014-10-30,39.144466400146484,39.37397832244959,38.90645547745687,39.37397832244959,30073900
2014-10-31,39.90951156616211,39.926512811901766,39.50999039792034,39.90100932196425,35849700
2014-11-03,40.32603454589844,40.3430357932437,39.72250485709527,39.858511593200994,23130400
2014-11-04,40.43654251098633,40.572549252065514,40.16452902882795,40.2070305274171,21530800
2014-11-05,40.68304443359375,40.71704692007578,40.17301686433009,40.63204070387071,22449600
2014-11-06,41.3970832824707,41.53308999509363,40.62354449642981,40.68304723053635,33037800
2014-11-07,41.38008499145508,41.58409345362214,41.04856880844158,41.58409345362214,28000600
2014-11-10,41.558589935302734,41.77960286835244,41.26957526776865,41.35458148919385,36370100
2014-11-11,41.54159927368164,41.60960426814597,41.35459202421796,41.52459802506556,23445200
2014-11-12,41.46509552001953,41.58410101837515,41.24408577202432,41.27808826945639,22722100
2014-11-13,42.17062759399414,42.20463008726907,41.405587708589536,41.490593941776844,26210400
2014-11-14,42.14512252807617,42.54464042909384,41.983612324809414,42.28112924297373,29081700
2014-11-17,42.04311752319336,42.25562823033767,41.771104077461125,42.00061603029571,30318600
2014-11-18,41.69240188598633,42.1970904913902,41.658184935051956,42.02600899982637,23995500
2014-11-19,41.24759292602539,41.70095612275509,40.9995249167133,41.623969611696445,26177500
2014-11-20,41.65818786621094,41.65818786621094,40.94820076835266,41.05940423515987,21510600
2014-11-21,41.04228973388672,41.9575718912258,40.69157417138397,41.93191081154026,42884800
2014-11-24,40.708683013916016,41.05939857959239,40.53760153387948,41.050845973989084,35434200
2014-11-25,40.606048583984375,41.033750791060314,40.58894010412828,40.768574247954035,28008000
2014-11-26,40.845558166503906,41.050856648553626,40.4435170733404,40.62315446879966,27163600
2014-11-28,40.896888732910156,41.230495952868644,40.725807186926325,41.01664483616612,21534400
2014-12-01,41.589752197265625,41.72661674172587,40.81133448881521,40.95675490280255,31191600
2014-12-02,41.45290756225586,41.9575964241832,41.23050379435502,41.777962235135256,25773500
2014-12-03,41.127845764160156,41.487114051509835,40.89688618096013,41.43578861198465,23534800
2014-12-04,41.77793884277344,41.966128800086196,41.23048070852673,41.39300632241001,30320400
2014-12-05,41.41866683959961,41.88914172648489,41.384453154005264,41.76082980040566,27313400
2014-12-08,40.80278778076172,41.358798645397414,40.588936695184465,41.28181212406526,26663100
2014-12-09,40.708683013916016,40.99096468233465,40.24676399674973,40.29808941969303,24330500
2014-12-10,40.118465423583984,40.76857129549078,39.94738390052157,40.700140644131004,30431800
2014-12-11,40.34941864013672,40.837002085649154,39.93027236696544,40.27243538691245,29060400
2014-12-12,40.161224365234375,40.828438539268596,39.921708991059496,40.015803967009504,34248400
2014-12-15,39.92170715332031,40.77711123987724,39.81905957660362,40.37507353810867,29247800
2014-12-16,38.63004684448242,39.63942388654315,38.60438576712566,39.263047278511564,47801400
2014-12-17,39.12620544433594,39.305839616191854,38.40766549380288,38.535974218081655,34970900
2014-12-18,40.6488151550293,40.6488151550293,39.63943775970286,39.844736239730544,40105600
2014-12-19,40.76856994628906,41.144946674083585,40.349420391812984,40.74290886076695,64551200
2014-12-22,41.04228973388672,41.162045789896275,40.811330227393526,40.8712082553983,26566000
2014-12-23,41.4443359375,41.74372611522282,41.17060684269394,41.37590203224438,23648100
2014-12-24,41.17915344238281,41.606855498515756,41.12783128403581,41.606855498515756,11437800
2014-12-26,40.956764221191406,41.41012751603136,40.90543878167582,41.41012751603136,13197800
2014-12-29,40.58893966674805,40.871221423559724,40.426410741420895,40.80279076798159,14439500
2014-12-30,40.22110366821289,40.73434485480266,40.067130659614385,40.58037184620415,16384700
2014-12-31,39.73353576660156,40.58038431090407,39.73353576660156,39.97304795883114,21552500
2015-01-02,39.998695373535156,40.563261964442404,39.81050868530458,39.91315626644015,27913900
2015-01-05,39.63087463378906,39.97303432554665,39.56244073757288,39.66508831878938,39673900
2015-01-06,39.04920959472656,39.990153067542956,38.9551145948232,39.673654374047786,36447900
2015-01-07,39.54533386230469,39.74207642721869,38.91233661225231,39.33148282264496,29114100
2015-01-08,40.708683013916016,40.845547545323676,39.964482328331094,39.990143408248834,29645200
2015-01-09,40.36652755737305,40.905433177574835,40.11846279147178,40.725799058543714,23944200
2015-01-12,39.8618278503418,40.66590975431537,39.65653270349016,40.56325891778203,23651900
2015-01-13,39.656532287597656,40.98240791272693,39.39991172517062,40.178329280293546,35270600
2015-01-14,39.31438064575195,39.553896067452705,39.02354305470052,39.31438064575195,29719600
2015-01-15,38.90379333496094,39.6736586321544,38.84391528552466,39.53679405299878,32750800
2015-01-16,39.553890228271484,39.58810391508497,38.63860476496695,38.75836408969195,35695300
2015-01-20,39.68218994140625,39.9045968026008,38.98075894183675,39.605203453009246,36161900
2015-01-21,39.28015899658203,39.46834896333392,38.90378232618628,39.29726747202384,39081100
2015-01-22,40.315208435058594,40.32376104289811,39.417034508909744,39.673655164508176,35898000
2015-01-23,40.357967376708984,40.537601462030445,40.032912891526486,40.51194038215818,26211600
2015-01-26,40.21255111694336,40.31520197321648,39.553892736285654,40.203998510474676,42525500
2015-01-27,36.49154281616211,36.953461864455974,36.0210711616886,36.73961081577637,169164000
2015-01-28,35.234100341796875,36.60274911749204,35.20843925815721,36.5599795570565,84507100
2015-01-29,35.93553924560547,36.02963425651393,34.891948043160966,35.01170414318665,63585300
2015-01-30,34.55833435058594,35.56771166592927,34.5155615259342,35.54204731851655,78004900
2015-02-02,35.31108474731445,35.38807125674468,34.41291097936716,34.720857017088086,50352500
2015-02-03,35.58482360839844,35.86710864155378,35.11435181624853,35.61048796066374,52082400
2015-02-04,35.79011154174805,36.10661017927648,35.37951792095516,35.87565065574772,41614800
2015-02-05,36.31190490722656,36.47443051244595,35.80721635478901,36.115162354663816,36548200
