Date,Close,High,Low,Open,Volume
2014-06-19,20.218793869018555,20.315640359390287,20.104338620531305,20.313438844809948,142112000
2014-06-20,20.00969123840332,20.37066230974992,20.00748972427249,20.216588226593576,403592000
2014-06-23,19.992090225219727,20.16597296509466,19.941465456187217,20.099940949706845,174776000
2014-06-24,19.87102508544922,20.192377309912718,19.85121649537386,19.97447442276717,156144000
2014-06-25,19.888641357421875,19.96347607611895,19.732367374909785,19.855625348888008,147476000
2014-06-26,20.007497787475586,20.04051379569079,19.765383192670672,19.890842680477288,130516000
2014-06-27,20.24520492553711,20.24960627498185,19.978877104386076,19.989882996893066,256116000
2014-06-30,20.454299926757812,20.63038410096678,20.26941137591208,20.27161288988706,197929200
2014-07-01,20.584171295166016,20.705229437131702,20.498330677868164,20.584171295166016,152892000
2014-07-02,20.57536506652832,20.70302437340769,20.489522784680325,20.6612056691126,113860000
2014-07-03,20.696420669555664,20.711827913516423,20.513733577404054,20.617182935110716,91567200
2014-07-07,21.12342643737793,21.12782778793993,20.711830470381123,20.720634850768974,225872000
2014-07-08,20.986961364746094,21.30611386119659,20.67221189818533,21.189457078812968,260888000
2014-07-09,20.995763778686523,21.11902173583199,20.85709857689787,21.006769673116107,145744000
2014-07-10,20.918724060058594,21.030977783281177,20.584164404761648,20.63699067408018,158744000
2014-07-11,20.95834732055664,21.10581690834152,20.87910957921412,20.989161811160532,136072000
2014-07-14,21.229066848754883,21.32591331363597,21.052984351736644,21.0992060701763,171240000
2014-07-15,20.980358123779297,21.31711769597154,20.9165276256313,21.30611347997186,181911600
2014-07-16,20.86149787902832,21.372140096123324,20.85269350020177,21.343527124384703,213585200
2014-07-17,20.489517211914062,20.971546371679565,20.37506366601882,20.91652027323193,229192000
2014-07-18,20.78446388244629,20.852695726557435,20.474115792914162,20.606179810148785,199952000
2014-07-21,20.67660903930664,20.90991917909861,20.628185799893952,20.90771766478074,156316000
2014-07-22,20.848295211791992,20.88571256785154,20.71623286852877,20.839490831672606,220788000
2014-07-23,21.391948699951172,21.54381960489004,20.947336839835025,21.002362943761835,371672000
2014-07-24,21.356727600097656,21.42055807144275,21.22246379472748,21.3589291140787,182916000
2014-07-25,21.497608184814453,21.535025550398924,21.27090079663717,21.317122544582265,173876000
2014-07-28,21.79475212097168,21.843175391362404,21.471199838320384,21.530627328813427,221272000
2014-07-29,21.653873443603516,21.887185283724186,21.625260471941424,21.86297366183182,172572000
2014-07-30,21.603254318237305,21.724310770590467,21.49760343252937,21.667084816793203,132040000
2014-07-31,21.04198455810547,21.44917744457306,20.982557096967156,21.3853486334208,227372000
2014-08-01,21.158634185791016,21.26648654483722,20.86809646118759,20.88790672929814,194044000
2014-08-04,21.039779663085938,21.257684237198365,20.94733621427281,21.2114625127918,159832000
2014-08-05,20.936338424682617,21.059596394249237,20.769058552225143,20.989163028887756,223732000
2014-08-06,20.901121139526367,21.01557640907738,20.846095019736357,20.854899400414425,154232000
2014-08-07,20.898910522460938,21.22407207455454,20.81485370872445,20.998449532013733,186844000
2014-08-08,20.9564151763916,20.974111520325074,20.633464493878854,20.850240488023264,167460000
2014-08-11,21.23291778564453,21.252826597815357,20.97853828365718,21.07365403874405,146340000
2014-08-12,21.228498458862305,21.429788957271622,21.148866570721943,21.24398234335533,135180000
2014-08-13,21.509418487548828,21.509418487548828,21.24398001458955,21.268312071499427,127664000
2014-08-14,21.56692886352539,21.58241274494839,21.4120900492954,21.52932539258618,112464000
2014-08-15,21.673107147216797,21.7195587955395,21.42536333521241,21.655410799012916,195804000
2014-08-18,21.934114456176758,21.980566087725816,21.673099321080112,21.785909703006666,190288000
2014-08-19,22.23716163635254,22.270341863321324,21.969510730672848,21.9894195419007,277596000
2014-08-20,22.246009826660156,22.361032700942623,22.108865675970353,22.21725452999365,210796000
2014-08-21,22.24822425842285,22.327856135202136,22.144260325537864,22.24601179306326,133912000
2014-08-22,22.41191291809082,22.445093150480325,22.1619583176411,22.18407791002853,176736000
2014-08-25,22.4605770111084,22.59993196186276,22.4030647208661,22.515876835829186,161080000
2014-08-26,22.316797256469727,22.45172896456661,22.3101615474841,22.434032615527112,132608000
2014-08-27,22.59107780456543,22.688406010335793,22.274762823428023,22.345546512820214,209476000
2014-08-28,22.61762237548828,22.734857703112795,22.464994359274183,22.47163006648066,273840000
2014-08-29,22.672927856445312,22.76140791243283,22.6065673925505,22.752559738072407,178380000
2014-09-02,22.849882125854492,22.947208643699977,22.72158616185787,22.796793093266484,214256000
2014-09-03,21.885459899902344,22.827767729421303,21.805828014644856,22.805648136320176,501684000
2014-09-04,21.70407485961914,22.139836041660292,21.63107868916936,21.86554939563837,342872000
2014-09-05,21.89208984375,21.984993122878564,21.746097530019686,21.85448637661934,233828000
2014-09-08,21.75715446472168,21.96729303950473,21.688583249551304,21.965082262484817,185426800
2014-09-09,21.675312042236328,22.80121699878617,21.26609380488129,21.916420080130436,759385200
2014-09-10,22.34112548828125,22.365457542139186,21.624440351090772,21.679740166655822,403478400
2014-09-11,22.43623924255371,22.438451707512087,22.035869153518274,22.210616757671673,249412400
2014-09-12,22.48712158203125,22.604356940668357,22.358825583379925,22.387580884753476,250504400
2014-09-15,22.480484008789062,22.794588293987132,22.438457289822104,22.741499247476163,245266000
2014-09-16,22.310155868530273,22.398635903588815,21.87439308815041,22.075685210098996,267632400
2014-09-17,22.46942710876465,22.51809122870284,22.25043856904279,22.400854172662257,243706000
2014-09-18,22.515871047973633,22.639742083468963,22.464994479757316,22.546838806847468,149197600
2014-09-19,22.332273483276367,22.63974027005044,22.230522042610197,22.626468856629334,283609600
2014-09-22,22.354394912719727,22.593290499708626,22.248220221357744,22.518083567295246,211153600
2014-09-23,22.703901290893555,22.770261771355162,22.239382990513665,22.25265441155914,253608800
2014-09-24,22.50702667236328,22.75034554210876,22.385366393682258,22.597719186946694,240687200
2014-09-25,21.648771286010742,22.276976348304455,21.615591060863377,22.232737173185534,400368000
2014-09-26,22.285825729370117,22.285825729370117,21.766007799260457,21.794763095885465,249482000
2014-09-29,22.144250869750977,22.217247006898102,21.81687532860427,21.82130025743397,199065200
2014-09-30,22.285825729370117,22.460573349513894,22.23716162153053,22.299097145102206,221056400
2014-10-01,21.938547134399414,22.272558557436355,21.83237072546258,22.25043727684597,205965200
2014-10-02,22.097814559936523,22.168598281732866,21.686383649614964,21.958457894675224,191031200
2014-10-03,22.03586769104004,22.166374425445866,21.90757173382957,21.99605176251321,173878400
2014-10-06,22.03586769104004,22.263702625759485,21.99162683289013,22.108862153659075,148204800
2014-10-07,21.843425750732422,22.146469328183198,21.839002508321435,21.99384130695098,168376800
2014-10-08,22.29688262939453,22.36545384933601,21.74609534222432,21.84563600637593,229618800
2014-10-09,22.345544815063477,22.646375894027983,22.254854010990314,22.46056935634669,309506000
2014-10-10,22.281404495239258,22.568962550260824,22.18628873614663,22.272556321414758,265326400
2014-10-13,22.077898025512695,22.51366084611878,22.077898025512695,22.414121852249448,214333600
2014-10-14,21.843425750732422,22.234947677333604,21.803609818568205,22.206192382621353,254754400
2014-10-15,21.57577133178711,21.931902197964426,21.053741056680586,21.670887060411165,403734400
2014-10-16,21.292638778686523,21.615589458439196,21.104619766944957,21.135587524755746,288618000
2014-10-17,21.604537963867188,21.89873347517795,21.414306406750228,21.5669344831298,272718800
2014-10-20,22.066837310791016,22.11107648505936,21.72619026855254,21.74830985568671,310069200
2014-10-21,22.666284561157227,22.787943120756243,22.400844482037666,22.787943120756243,378495600
2014-10-22,22.781309127807617,23.02905288276554,22.695041559698822,22.748128904469713,273052400
2014-10-23,23.18831443786621,23.23697853586556,22.92287436358324,23.022415024295395,284298800
2014-10-24,23.274585723876953,23.334308779772257,23.121957698920856,23.265737551222767,188215600
2014-10-27,23.250255584716797,23.332099922792388,23.159563073258717,23.192743301538904,136750800
2014-10-28,23.610809326171875,23.610809326171875,23.3033424795417,23.31440311795662,192243600
2014-10-29,23.743532180786133,23.750169577420202,23.526757810675193,23.590905810537294,210751600
2014-10-30,23.663898468017578,23.745741117223478,23.425002853198038,23.659473537585836,162619200
2014-10-31,23.88951873779297,23.898366910209813,23.714771129697006,23.891731202801264,178557200
2014-11-03,24.199193954467773,24.398273581344274,23.891727187031417,23.938178818699924,209130400
2014-11-04,24.022241592407227,24.219108817597146,23.82758683256118,24.19035351859316,166297600
2014-11-05,24.079753875732422,24.177082099454445,23.918277657976937,24.13284123066417,149743600
2014-11-06,24.14862060546875,24.168615745486935,23.948679374892755,24.126405101508563,139874000
2014-11-07,24.217493057250977,24.286361634224555,24.115300373861828,24.15973138579295,134766000
2014-11-10,24.17750358581543,24.28858280652218,24.14195742162076,24.219712537128604,108782000
2014-11-11,24.37078094482422,24.381889545142023,24.08197598084015,24.148622497943652,109769200
2014-11-12,24.71512222290039,24.7551108030584,24.297465037309898,24.299685400977385,187769600
2014-11-13,25.063915252685547,25.203874460377488,24.79288168340183,24.837314388574637,238091600
2014-11-14,25.366050720214844,25.368272779194125,24.706239882921995,25.137227798445945,176254400
2014-11-17,25.323843002319336,26.05474455704936,25.170554813712805,25.38604710145643,186986800
2014-11-18,25.65263557434082,25.701510702780634,25.30162482912252,25.312733429198623,176896000
2014-11-19,25.474905014038086,25.712614450036654,25.281628277952546,25.6459679425684,167476800
2014-11-20,25.839244842529297,25.96143264939731,25.514893758311,25.52822441583655,173582000
2014-11-21,25.874797821044922,26.119171804242598,25.77704754979199,26.105842838138887,228717200
2014-11-24,26.354656219482422,26.385758266776918,25.90811895692522,25.959214451079987,189803200
2014-11-25,26.125823974609375,26.603464809125327,26.092499880120567,26.452397049718744,275361600
2014-11-26,26.436853408813477,26.459068913027295,26.176928450149717,26.201366013265215,163073200
2014-11-28,26.421300888061523,26.52571561637304,26.225802089158286,26.496833937092017,99257600
2014-12-01,25.563766479492188,26.492388639647857,24.719563899374656,26.394638403336508,335256000
2014-12-02,25.466028213500977,25.714846343371484,25.04837084419123,25.214989718986292,237395600
2014-12-03,25.754831314086914,25.848137464047557,25.572661437763216,25.714842721970268,172253600
2014-12-04,25.657075881958008,26.036966583143634,25.61264487518578,25.719279969412835,168178000
2014-12-05,25.548221588134766,25.788153119398906,25.46824441104672,25.76815797765967,153275600
2014-12-08,24.970605850219727,25.470462277268428,24.79732256003231,25.348274472682853,230659600
2014-12-09,25.35272216796875,25.392710755573372,24.29302544391353,24.479639417713226,240832000
2014-12-10,24.870637893676758,25.51489774010257,24.77955381019787,25.417149174287964,178261200
2014-12-11,24.797321319580078,25.28162670135791,24.73511554358107,24.939502560566773,165606800
2014-12-12,24.37744903564453,24.85286801369534,24.34412492700956,24.53962376543503,224112400
2014-12-15,24.044204711914062,24.792877445560578,23.62654582935203,24.59293454379515,268872400
2014-12-16,23.715408325195312,24.472969254819063,23.606551187792338,23.63098874648562,243162800
2014-12-17,24.306354522705078,24.401881020007675,23.730963310412783,23.797611517065242,213647200
2014-12-18,25.026147842407227,25.026147842407227,24.584053034860066,24.852864535676897,236024800
2014-12-19,24.83287239074707,25.157223538995893,24.80621446030181,24.939509197331738,353719200
2014-12-22,25.090572357177734,25.212758470535416,24.875078419790675,24.917289061734103,180670000
2014-12-23,25.001705169677734,25.17721049945479,24.98393209186725,25.15499499965868,104113600
2014-12-24,24.883962631225586,25.03947283183111,24.883962631225586,25.010592850271244,57918400
2014-12-26,25.323843002319336,25.44158671781949,24.88397018988726,24.903963638209365,134884000
2014-12-29,25.30607032775879,25.497125039002878,25.259415560841312,25.279410703082302,110395600
2014-12-30,24.997264862060547,25.308286991404348,24.906180790536105,25.246082904522435,119526000
2014-12-31,24.521846771240234,25.13278245070115,24.484080245112338,25.063913880122712,165613600
2015-01-02,24.2885799407959,24.75733433246641,23.848705532925308,24.746225733732643,212818400
2015-01-05,23.60433578491211,24.137516414569966,23.417723496745833,24.057539235374563,257142000
2015-01-06,23.606552124023438,23.86647704595982,23.24443284626176,23.668756205006424,263188400
2015-01-07,23.93756866455078,24.03753927102304,23.704301656203306,23.815380861143215,160423600
2015-01-08,24.8573055267334,24.915067190627752,24.148619623170898,24.266365009745527,237458000
